config_id,date,daily_return
g162,2024-01-31,-0.004257
g162,2024-02-01,-0.003669
g162,2024-02-02,-0.004412
g162,2024-02-07,-0.002117
g162,2024-02-14,-0.0021550000000000002
g162,2024-02-20,-0.004647999999999999
g162,2024-02-21,-0.000305
g162,2024-02-28,-0.000644
g162,2024-02-29,-0.00086
g162,2024-03-05,-0.004765999999999999
g162,2024-03-06,0.001328
g162,2024-03-07,-0.004397
g162,2024-03-12,-0.004007
g162,2024-03-15,-0.0022670000000000004
g162,2024-03-18,-0.000117
g162,2024-03-19,0.002876
g162,2024-03-21,0.002285
g162,2024-03-25,0.0020570000000000002
g162,2024-03-27,0.001726
g162,2024-04-02,0.0007379999999999999
g162,2024-04-03,0.003144
g162,2024-04-04,0.005529999999999999
g162,2024-04-09,0.002088
g162,2024-04-10,0.0015279999999999998
g162,2024-04-11,-0.004526
g162,2024-04-12,-0.004692
g162,2024-04-15,0.006508
g162,2024-04-17,0.007871
g162,2024-04-22,-0.002041
g162,2024-04-24,0.0016300000000000002
g162,2024-04-26,-0.004574
g162,2024-05-02,-0.001317
g162,2024-05-08,0.002584
g162,2024-05-13,0.000997
g162,2024-05-15,-0.004383
g162,2024-05-21,0.002223
g162,2024-05-23,0.004534000000000001
g162,2024-05-29,0.001503
g162,2024-06-03,0.005318
g162,2024-06-05,-0.004078
g162,2024-06-12,-0.00435
g162,2024-06-13,0.0005769999999999999
g162,2024-06-24,-0.003023
g162,2024-06-25,-0.003173
g162,2024-07-18,0.007492
g162,2024-07-22,-0.001827
g162,2024-07-24,-0.005451
g162,2024-07-26,-0.000549
g162,2024-07-29,0.00045
g162,2024-08-08,-0.00734
g162,2024-08-13,-0.0063869999999999994
g162,2024-08-15,-0.005790999999999999
g162,2024-08-23,0.00018600000000000002
g162,2024-08-30,0.000767
g162,2024-09-03,-0.006000999999999999
g162,2024-09-04,0.0021420000000000002
g162,2024-09-09,-0.000496
g162,2024-09-17,0.003588
g162,2024-10-03,0.000563
g162,2024-10-04,0.00037200000000000004
g162,2024-10-08,-0.004649
g162,2024-10-10,0.001051
g162,2024-10-14,-0.002177
g162,2024-10-17,0.0040420000000000005
g162,2024-10-18,-0.000294
g162,2024-10-22,0.003133
g162,2024-10-23,-0.00403
g162,2024-10-24,-0.000394
g162,2024-10-25,-0.00421
g162,2024-10-28,0.002052
g162,2024-10-31,-0.0041259999999999995
g162,2024-11-07,-0.004926
g162,2024-11-15,-0.004567
g162,2024-11-19,0.0049689999999999995
g162,2024-11-21,0.006912000000000001
g162,2024-11-25,0.003273
g162,2024-12-04,-0.002764
g162,2024-12-11,-0.00396
g162,2024-12-12,-0.000571
g162,2024-12-13,-0.000264
g162,2024-12-16,-0.003543
g162,2024-12-19,0.004836
g162,2024-12-20,0.007022
g162,2024-12-27,-0.005647
g162,2024-12-30,0.0013460000000000002
g162,2025-01-02,0.004132
g162,2025-01-03,-0.004639
g162,2025-01-06,0.000196
g162,2025-01-10,-0.004125
g162,2025-01-13,0.002907
g162,2025-01-14,0.005002
g162,2025-01-22,-0.00233
g162,2025-01-30,0.0017289999999999999
g162,2025-01-31,0.004488000000000001
g162,2025-02-10,-0.002015
g162,2025-02-11,0.001505
g162,2025-02-12,0.004998
g162,2025-02-26,0.00042800000000000005
g162,2025-02-27,0.007103
g162,2025-03-03,0.008327
g162,2025-03-04,0.003822
g162,2025-03-14,-0.0050219999999999996
g162,2025-03-20,0.0025570000000000002
g162,2025-03-21,0.004435000000000001
g162,2025-03-24,-0.0029760000000000003
g162,2025-03-31,0.006841
g162,2025-04-02,0.010718
g162,2025-05-02,-0.002357
g162,2025-05-05,0.002105
g162,2025-05-06,0.004016
g162,2025-05-08,-0.001907
g162,2025-05-19,0.0057469999999999995
g162,2025-05-21,-0.002218
g162,2025-05-27,-0.003946
g162,2025-05-29,0.005861
g162,2025-06-06,-0.000584
g162,2025-06-13,-0.001663
g162,2025-06-16,-0.0034549999999999997
g162,2025-06-17,-0.0019079999999999998
g162,2025-06-20,0.006455
g162,2025-06-24,-0.002827
g162,2025-06-25,0.0011949999999999999
g162,2025-06-26,-0.002442
g162,2025-06-30,-0.00046399999999999995
g162,2025-07-03,-0.0025800000000000003
g162,2025-07-07,-0.002032
g162,2025-07-15,0.001697
g162,2025-07-29,0.0026309999999999997
g162,2025-07-31,0.004178
g162,2025-08-01,-0.003312
g162,2025-08-04,-0.0036560000000000004
g162,2025-08-07,0.002791
g162,2025-08-12,-0.004093
g162,2025-08-13,0.0023079999999999997
g162,2025-08-29,-0.0036369999999999996
g162,2025-09-03,0.000263
g162,2025-09-05,0.005790999999999999
g162,2025-09-08,-0.000563
g162,2025-09-10,0.002612
g162,2025-09-11,-0.001236
g162,2025-09-18,-0.000663
g162,2025-09-25,0.000394
g162,2025-09-29,0.000336
g162,2025-10-01,0.004776
g162,2025-10-02,0.000834
g162,2025-10-06,-5e-05
g162,2025-10-14,0.0010890000000000001
g162,2025-10-15,0.0016469999999999998
g162,2025-10-16,0.0074849999999999995
g162,2025-10-20,-0.003986
g162,2025-10-24,-0.0017399999999999998
g162,2025-10-27,-0.002534
g162,2025-10-30,-0.0037380000000000004
g162,2025-10-31,0.0020469999999999998
g162,2025-11-03,0.002068
g162,2025-11-04,-0.002198
g162,2025-11-07,-0.0054670000000000005
g162,2025-11-12,0.002954
g162,2025-11-13,-0.005878
g162,2025-11-14,0.008911
g162,2025-11-18,-0.006640999999999999
g162,2025-11-24,-0.008265
g162,2025-12-01,0.002884
g162,2025-12-11,0.00045700000000000005
g162,2025-12-12,-0.0052640000000000004
g162,2025-12-15,0.005731
g162,2025-12-19,-0.003959000000000001
g162,2025-12-22,0.0015869999999999999
g162,2025-12-29,0.0005549999999999999
g162,2026-01-02,0.006435
g162,2026-01-05,0.000443
g162,2026-01-12,0.004291
g162,2026-01-14,-0.003698
g162,2026-01-15,0.003822
g162,2026-01-16,0.003026
g162,2026-01-22,0.0018510000000000002
g162,2026-01-27,-0.002111
g162,2026-01-28,0.001438
g162,2026-01-30,-0.00335
g162,2026-02-02,0.005884
g162,2026-02-05,-0.0032240000000000003
g162,2026-02-06,-0.0063950000000000005
g162,2026-02-11,0.0020039999999999997
g162,2026-02-17,0.00212
g162,2026-02-25,-0.004367
g162,2026-02-27,0.002367
g162,2026-03-02,0.00867
g162,2026-03-05,-0.000674
g162,2026-03-06,-0.000144
g162,2026-03-09,0.009120999999999999
g162,2026-03-12,-0.003993
g162,2026-03-16,-1.3000000000000001e-05
g162,2026-03-19,0.0027949999999999997
g162,2026-03-23,-0.000258
g162,2026-03-24,-0.0006519999999999999
g162,2026-03-25,0.0015869999999999999
g162,2026-03-26,-0.006121
g162,2026-03-30,0.008712000000000001
g162,2026-03-31,-0.0070090000000000005
g162,2026-04-01,-0.002996
g162,2026-04-17,-0.002061
g162,2026-04-22,-0.0031260000000000003
g162,2026-04-24,-0.003624
g162,2026-04-28,0.000156
g162,2026-04-30,-0.002128
g162,2026-05-05,-0.002991
g162,2026-05-06,-0.004751
g162,2026-05-08,-0.005029
g162,2026-05-12,-0.0053170000000000005
g162,2026-05-15,4e-06
g162,2026-05-19,0.00098
g162,2026-05-20,-0.005034
g162,2026-05-21,0.002644
g162,2026-05-22,0.000273
g162,2026-05-26,-0.002837
g163,2024-01-18,-0.003244
g163,2024-01-19,-0.004836
g163,2024-01-22,0.001532
g163,2024-01-24,0.000794
g163,2024-01-25,0.00295
g163,2024-02-01,-0.003669
g163,2024-02-02,-0.004412
g163,2024-02-07,-0.002117
g163,2024-02-14,-0.0021550000000000002
g163,2024-02-29,-0.00086
g163,2024-03-06,0.0014609999999999998
g163,2024-03-07,-0.004837
g163,2024-03-12,-0.004408
g163,2024-03-18,-0.000128
g163,2024-03-21,0.002285
g163,2024-03-27,0.001726
g163,2024-04-04,0.005529999999999999
g163,2024-04-09,0.002088
g163,2024-04-11,-0.004526
g163,2024-04-15,0.007157999999999999
g163,2024-04-17,0.007871
g163,2024-04-22,-0.002041
g163,2024-04-24,0.0016300000000000002
g163,2024-04-26,-0.004574
g163,2024-05-02,-0.001317
g163,2024-05-13,0.000997
g163,2024-05-15,-0.004821
g163,2024-05-23,0.004534000000000001
g163,2024-06-03,0.005318
g163,2024-06-05,-0.004078
g163,2024-06-12,-0.00435
g163,2024-06-13,0.0005769999999999999
g163,2024-06-25,-0.003173
g163,2024-07-18,0.007492
g163,2024-07-22,-0.001827
g163,2024-07-26,-0.000549
g163,2024-07-29,0.00045
g163,2024-08-08,-0.00734
g163,2024-08-13,-0.0063869999999999994
g163,2024-08-15,-0.005790999999999999
g163,2024-08-23,0.00018600000000000002
g163,2024-08-30,0.000767
g163,2024-09-09,-0.000496
g163,2024-09-17,0.003588
g163,2024-10-04,0.000414
g163,2024-10-08,-0.0051649999999999995
g163,2024-10-14,-0.002177
g163,2024-10-17,0.0040420000000000005
g163,2024-10-18,-0.000294
g163,2024-10-24,-0.000394
g163,2024-10-25,-0.00421
g163,2024-10-28,0.002052
g163,2024-11-07,-0.004926
g163,2024-11-21,0.006912000000000001
g163,2024-11-25,0.003273
g163,2024-12-04,-0.002764
g163,2024-12-11,-0.00396
g163,2024-12-13,-0.000297
g163,2024-12-16,-0.003986
g163,2024-12-19,0.004836
g163,2025-01-02,0.004132
g163,2025-01-03,-0.004639
g163,2025-01-06,0.000196
g163,2025-01-14,0.005002
g163,2025-01-22,-0.00233
g163,2025-01-30,0.0017289999999999999
g163,2025-01-31,0.004488000000000001
g163,2025-02-10,-0.002015
g163,2025-02-26,0.00042800000000000005
g163,2025-02-27,0.007103
g163,2025-03-03,0.008327
g163,2025-03-14,-0.0050219999999999996
g163,2025-03-24,-0.0029760000000000003
g163,2025-05-02,-0.002357
g163,2025-05-08,-0.001907
g163,2025-05-27,-0.003946
g163,2025-05-29,0.005861
g163,2025-06-06,-0.000584
g163,2025-06-16,-0.0034549999999999997
g163,2025-06-20,0.006455
g163,2025-06-24,-0.002827
g163,2025-06-25,0.0011949999999999999
g163,2025-06-26,-0.002442
g163,2025-06-30,-0.000412
g163,2025-07-03,-0.002293
g163,2025-07-15,0.001697
g163,2025-07-29,0.0026309999999999997
g163,2025-07-31,0.004178
g163,2025-08-04,-0.0036560000000000004
g163,2025-08-07,0.002791
g163,2025-08-12,-0.004093
g163,2025-08-13,0.0023079999999999997
g163,2025-09-03,0.000263
g163,2025-09-05,0.005790999999999999
g163,2025-09-08,-0.000563
g163,2025-09-10,0.002612
g163,2025-09-11,-0.001236
g163,2025-09-18,-0.000663
g163,2025-09-29,0.000336
g163,2025-10-02,0.000834
g163,2025-10-06,-5e-05
g163,2025-10-15,0.0016469999999999998
g163,2025-10-16,0.0074849999999999995
g163,2025-10-20,-0.003986
g163,2025-10-24,-0.0017399999999999998
g163,2025-10-27,-0.0022170000000000002
g163,2025-10-31,0.0020469999999999998
g163,2025-11-03,0.002068
g163,2025-11-12,0.002585
g163,2025-11-24,-0.008265
g163,2025-12-15,0.005731
g163,2025-12-19,-0.003959000000000001
g163,2025-12-22,0.001389
g163,2026-01-02,0.006435
g163,2026-01-05,0.000443
g163,2026-01-15,0.0033439999999999998
g163,2026-01-16,0.003026
g163,2026-01-22,0.0018510000000000002
g163,2026-01-27,-0.002111
g163,2026-01-28,0.001438
g163,2026-02-06,-0.0063950000000000005
g163,2026-02-11,0.0020039999999999997
g163,2026-02-25,-0.004367
g163,2026-03-16,-1.3000000000000001e-05
g163,2026-03-23,-0.000258
g163,2026-03-25,0.0015869999999999999
g163,2026-03-30,0.008712000000000001
g163,2026-03-31,-0.006231
g163,2026-04-01,-0.002996
g163,2026-04-17,-0.002061
g163,2026-04-22,-0.0031260000000000003
g163,2026-04-24,-0.003624
g163,2026-04-30,-0.002128
g163,2026-05-05,-0.002991
g163,2026-05-06,-0.004751
g163,2026-05-08,-0.005029
g163,2026-05-20,-0.004315
g163,2026-05-22,0.000273
g163,2026-05-26,-0.002837
g164,2024-01-02,-0.003751
g164,2024-01-03,-0.0018239999999999999
g164,2024-01-04,0.0008289999999999999
g164,2024-01-09,0.0036710000000000002
g164,2024-01-17,0.00035800000000000003
g164,2024-01-26,-0.001152
g164,2024-01-31,-0.004257
g164,2024-02-20,-0.004647999999999999
g164,2024-02-21,-0.000305
g164,2024-02-28,-0.000644
g164,2024-03-05,-0.004765999999999999
g164,2024-03-15,-0.0022670000000000004
g164,2024-03-19,0.002876
g164,2024-03-25,0.002263
g164,2024-04-02,0.0008119999999999999
g164,2024-04-03,0.003144
g164,2024-04-10,0.0015279999999999998
g164,2024-04-12,-0.004692
g164,2024-05-08,0.002584
g164,2024-05-21,0.002223
g164,2024-05-29,0.001503
g164,2024-06-24,-0.003023
g164,2024-07-24,-0.005451
g164,2024-09-03,-0.006000999999999999
g164,2024-09-04,0.0021420000000000002
g164,2024-10-03,0.0006259999999999999
g164,2024-10-10,0.001168
g164,2024-10-22,0.003133
g164,2024-10-23,-0.00403
g164,2024-10-31,-0.0041259999999999995
g164,2024-11-15,-0.004567
g164,2024-11-19,0.0049689999999999995
g164,2024-12-12,-0.000642
g164,2024-12-20,0.007022
g164,2024-12-27,-0.005647
g164,2024-12-30,0.0013460000000000002
g164,2025-01-10,-0.004125
g164,2025-01-13,0.002907
g164,2025-02-11,0.001505
g164,2025-02-12,0.004998
g164,2025-03-04,0.003822
g164,2025-03-20,0.0025570000000000002
g164,2025-03-21,0.004435000000000001
g164,2025-03-31,0.006841
g164,2025-04-02,0.010718
g164,2025-05-05,0.002105
g164,2025-05-06,0.004016
g164,2025-05-19,0.0057469999999999995
g164,2025-05-21,-0.002218
g164,2025-06-13,-0.001663
g164,2025-06-17,-0.0019079999999999998
g164,2025-07-07,-0.002032
g164,2025-08-01,-0.0037259999999999997
g164,2025-08-29,-0.0036369999999999996
g164,2025-09-25,0.000394
g164,2025-10-01,0.004776
g164,2025-10-14,0.0010890000000000001
g164,2025-10-30,-0.004272
g164,2025-11-04,-0.002198
g164,2025-11-07,-0.0054670000000000005
g164,2025-11-13,-0.005878
g164,2025-11-14,0.008911
g164,2025-11-18,-0.006640999999999999
g164,2025-12-01,0.002884
g164,2025-12-11,0.000522
g164,2025-12-12,-0.0052640000000000004
g164,2025-12-29,0.0005549999999999999
g164,2026-01-12,0.004291
g164,2026-01-14,-0.003698
g164,2026-01-30,-0.002931
g164,2026-02-02,0.005884
g164,2026-02-05,-0.0032240000000000003
g164,2026-02-17,0.00212
g164,2026-02-27,0.002367
g164,2026-03-02,0.00867
g164,2026-03-05,-0.000674
g164,2026-03-06,-0.000144
g164,2026-03-09,0.009120999999999999
g164,2026-03-12,-0.003993
g164,2026-03-19,0.0027949999999999997
g164,2026-03-24,-0.0006519999999999999
g164,2026-03-26,-0.006121
g164,2026-04-28,0.000156
g164,2026-05-12,-0.0053170000000000005
g164,2026-05-15,5e-06
g164,2026-05-19,0.00098
g164,2026-05-21,0.003085
g165,2024-01-02,-0.003751
g165,2024-01-03,-0.002064
g165,2024-01-09,0.003275
g165,2024-01-11,0.006274
g165,2024-01-17,0.000388
g165,2024-01-18,-0.0023079999999999997
g165,2024-01-19,-0.004836
g165,2024-01-22,0.001895
g165,2024-01-24,0.00038700000000000003
g165,2024-01-26,-0.001317
g165,2024-01-31,-0.0037799999999999995
g165,2024-02-01,-0.003515
g165,2024-02-02,-0.004412
g165,2024-02-07,-0.0024460000000000003
g165,2024-02-14,-0.001825
g165,2024-02-21,-1.9e-05
g165,2024-02-28,-0.001007
g165,2024-02-29,-0.000354
g165,2024-03-05,-0.004765
g165,2024-03-06,0.001835
g165,2024-03-07,-0.004837
g165,2024-03-12,-0.003913000000000001
g165,2024-03-15,-0.002311
g165,2024-03-18,0.00015800000000000002
g165,2024-03-19,0.003107
g165,2024-03-21,0.001935
g165,2024-03-25,0.002017
g165,2024-03-27,0.0014759999999999999
g165,2024-04-02,0.0008060000000000001
g165,2024-04-03,0.00277
g165,2024-04-04,0.005529999999999999
g165,2024-04-09,0.002149
g165,2024-04-10,0.001836
g165,2024-04-11,-0.004526
g165,2024-04-12,-0.004692
g165,2024-04-15,0.007159
g165,2024-04-22,-0.0020629999999999997
g165,2024-04-24,0.0017510000000000002
g165,2024-04-26,-0.004706
g165,2024-05-02,-0.001416
g165,2024-05-08,0.0022199999999999998
g165,2024-05-15,-0.004383
g165,2024-05-21,0.002393
g165,2024-05-23,0.004534000000000001
g165,2024-05-29,0.000743
g165,2024-06-03,0.005318
g165,2024-06-05,-0.004077
g165,2024-06-12,-0.00435
g165,2024-06-13,0.000517
g165,2024-06-24,-0.002888
g165,2024-06-25,-0.003133
g165,2024-07-15,0.0009550000000000001
g165,2024-07-18,0.007492
g165,2024-07-22,-0.002937
g165,2024-07-24,-0.005451
g165,2024-07-26,-0.001259
g165,2024-08-08,-0.007164
g165,2024-08-13,-0.005887
g165,2024-08-15,-0.005640999999999999
g165,2024-08-23,-0.000183
g165,2024-08-30,0.000737
g165,2024-09-03,-0.006000999999999999
g165,2024-09-04,0.002092
g165,2024-09-09,-0.001006
g165,2024-09-16,0.000713
g165,2024-09-17,0.003878
g165,2024-09-26,0.0027649999999999997
g165,2024-10-04,0.00023700000000000001
g165,2024-10-10,0.001267
g165,2024-10-11,0.003135
g165,2024-10-14,-0.002078
g165,2024-10-17,0.0034659999999999995
g165,2024-10-18,-0.000591
g165,2024-10-22,0.0034840000000000006
g165,2024-10-23,-0.004031
g165,2024-10-24,-0.001114
g165,2024-10-25,-2.6000000000000002e-05
g165,2024-10-28,0.0011710000000000002
g165,2024-10-31,-0.0041259999999999995
g165,2024-11-05,-0.003016
g165,2024-11-07,-0.004927
g165,2024-11-15,-0.004567
g165,2024-11-19,0.004771
g165,2024-11-21,0.006912000000000001
g165,2024-11-25,0.002455
g165,2024-11-27,-0.004392
g165,2024-12-04,-0.002575
g165,2024-12-11,-0.00396
g165,2024-12-12,-0.000246
g165,2024-12-13,-8e-05
g165,2024-12-16,-0.003544
g165,2024-12-17,-0.00020099999999999998
g165,2024-12-19,0.00477
g165,2024-12-20,0.007022
g165,2024-12-27,-0.005647
g165,2024-12-30,0.001616
g165,2025-01-02,0.0039829999999999996
g165,2025-01-03,-0.004306
g165,2025-01-06,0.000637
g165,2025-01-10,-0.003396
g165,2025-01-13,0.002799
g165,2025-01-22,-0.002384
g165,2025-01-23,0.0019
g165,2025-01-31,0.0048649999999999995
g165,2025-02-05,0.003207
g165,2025-02-10,-0.002195
g165,2025-02-11,0.0009689999999999999
g165,2025-02-12,0.005106
g165,2025-02-27,0.007103
g165,2025-03-03,0.008327
g165,2025-03-04,0.004029
g165,2025-03-14,-0.004562
g165,2025-03-18,-0.004109000000000001
g165,2025-03-20,0.002877
g165,2025-03-21,0.0035549999999999996
g165,2025-03-24,-0.003356
g165,2025-03-31,0.006781000000000001
g165,2025-04-02,0.010718
g165,2025-05-02,-0.002397
g165,2025-05-05,0.0016940000000000002
g165,2025-05-06,0.004083
g165,2025-05-08,-0.001847
g165,2025-05-19,0.004685
g165,2025-05-21,-0.00275
g165,2025-05-27,-0.003514
g165,2025-05-29,0.00533
g165,2025-06-06,-0.000701
g165,2025-06-13,-0.00255
g165,2025-06-16,-0.002457
g165,2025-06-20,0.006455
g165,2025-06-24,-0.003025
g165,2025-06-25,0.001582
g165,2025-06-26,-0.002361
g165,2025-06-30,-0.000545
g165,2025-07-03,-0.001743
g165,2025-07-09,-0.000849
g165,2025-07-15,0.001825
g165,2025-07-29,0.003112
g165,2025-07-31,0.0041789999999999996
g165,2025-08-01,-0.0037259999999999997
g165,2025-08-04,-0.0036560000000000004
g165,2025-08-07,0.0025510000000000003
g165,2025-08-12,-0.003662
g165,2025-08-13,0.002036
g165,2025-08-21,8.1e-05
g165,2025-08-29,-0.0036369999999999996
g165,2025-09-03,1.4999999999999999e-05
g165,2025-09-05,0.005790999999999999
g165,2025-09-08,-0.000499
g165,2025-09-11,-0.001188
g165,2025-09-18,-0.0010949999999999998
g165,2025-09-25,0.001046
g165,2025-09-29,0.000408
g165,2025-10-01,0.004776
g165,2025-10-02,0.000386
g165,2025-10-06,-0.000354
g165,2025-10-14,0.001777
g165,2025-10-15,0.001145
g165,2025-10-16,0.0074849999999999995
g165,2025-10-17,0.005409000000000001
g165,2025-10-20,-0.0029059999999999997
g165,2025-10-24,-0.0023
g165,2025-10-27,-0.001918
g165,2025-10-30,-0.003543
g165,2025-10-31,0.001704
g165,2025-11-03,0.002271
g165,2025-11-04,-0.001974
g165,2025-11-07,-0.0054670000000000005
g165,2025-11-13,-0.005878
g165,2025-11-17,-0.0033369999999999997
g165,2025-11-18,-0.006640999999999999
g165,2025-11-24,-0.008265
g165,2025-12-01,0.002054
g165,2025-12-11,0.001312
g165,2025-12-12,-0.004606
g165,2025-12-15,0.0045320000000000004
g165,2025-12-19,-0.003399
g165,2025-12-22,0.001067
g165,2025-12-29,0.000766
g165,2026-01-02,0.00563
g165,2026-01-05,0.000598
g165,2026-01-12,0.002977
g165,2026-01-14,-0.0032359999999999997
g165,2026-01-15,0.002987
g165,2026-01-16,0.002893
g165,2026-01-22,0.0009390000000000001
g165,2026-01-27,-0.001882
g165,2026-01-28,0.00141
g165,2026-02-04,-0.006188
g165,2026-02-05,-0.002104
g165,2026-02-09,0.007215000000000001
g165,2026-02-11,0.002804
g165,2026-02-17,0.002729
g165,2026-02-25,-0.003407
g165,2026-02-27,0.0021190000000000002
g165,2026-03-02,0.0062
g165,2026-03-04,-0.004609
g165,2026-03-06,-8.8e-05
g165,2026-03-09,0.009120999999999999
g165,2026-03-12,-0.004121
g165,2026-03-16,-0.00014099999999999998
g165,2026-03-19,0.0038829999999999997
g165,2026-03-20,-0.006508
g165,2026-03-23,-0.000754
g165,2026-03-25,0.002018
g165,2026-03-26,-0.005915999999999999
g165,2026-03-27,-0.006281
g165,2026-03-30,0.008712000000000001
g165,2026-03-31,-0.006231
g165,2026-04-01,-0.003076
g165,2026-04-14,-0.004897
g165,2026-04-17,-0.0021030000000000003
g165,2026-04-22,-0.0033490000000000004
g165,2026-04-24,-0.003988
g165,2026-04-28,0.001325
g165,2026-05-05,-0.0027530000000000002
g165,2026-05-06,-0.004751
g165,2026-05-08,-0.0043100000000000005
g165,2026-05-12,-0.0045579999999999996
g165,2026-05-15,0.000334
g165,2026-05-19,-1.8e-05
g165,2026-05-20,-0.003913000000000001
g165,2026-05-21,0.002866
g165,2026-05-22,0.000831
g165,2026-05-26,-0.003093
g166,2024-01-11,0.006274
g166,2024-01-18,-0.0023079999999999997
g166,2024-01-19,-0.004836
g166,2024-01-22,0.001895
g166,2024-01-24,0.00038700000000000003
g166,2024-02-01,-0.003515
g166,2024-02-02,-0.004412
g166,2024-02-07,-0.0024460000000000003
g166,2024-02-14,-0.001825
g166,2024-02-29,-0.000354
g166,2024-03-06,0.001835
g166,2024-03-07,-0.004837
g166,2024-03-12,-0.003913000000000001
g166,2024-03-18,0.00015800000000000002
g166,2024-03-21,0.001935
g166,2024-03-27,0.0016239999999999998
g166,2024-04-04,0.006083
g166,2024-04-09,0.002149
g166,2024-04-11,-0.004526
g166,2024-04-15,0.007159
g166,2024-04-22,-0.0020629999999999997
g166,2024-04-24,0.0017510000000000002
g166,2024-04-26,-0.004706
g166,2024-05-02,-0.001416
g166,2024-05-15,-0.004821
g166,2024-05-23,0.004534000000000001
g166,2024-06-03,0.005318
g166,2024-06-05,-0.004077
g166,2024-06-12,-0.00435
g166,2024-06-13,0.000517
g166,2024-06-25,-0.003133
g166,2024-07-15,0.0009550000000000001
g166,2024-07-18,0.007492
g166,2024-07-22,-0.002937
g166,2024-07-26,-0.001259
g166,2024-08-08,-0.007164
g166,2024-08-13,-0.005887
g166,2024-08-15,-0.005640999999999999
g166,2024-08-23,-0.000204
g166,2024-08-30,0.000737
g166,2024-09-09,-0.001006
g166,2024-09-17,0.003878
g166,2024-09-26,0.0027649999999999997
g166,2024-10-04,0.000264
g166,2024-10-14,-0.002078
g166,2024-10-17,0.0034659999999999995
g166,2024-10-18,-0.000591
g166,2024-10-24,-0.001114
g166,2024-10-25,-2.6000000000000002e-05
g166,2024-10-28,0.0011710000000000002
g166,2024-11-05,-0.003351
g166,2024-11-07,-0.004927
